iter	F1	Logloss
329	0.6395939086	0.2114127059
330	0.6395939086	0.2112037896
331	0.6395939086	0.2109310029
332	0.6430379747	0.2105782961
333	0.6430379747	0.2103416978
334	0.6430379747	0.21011575
335	0.6430379747	0.2099607962
336	0.6430379747	0.2096806948
337	0.6430379747	0.209505309
338	0.6430379747	0.2092720985
339	0.6430379747	0.2090948479
340	0.6430379747	0.2088555274
341	0.6430379747	0.2086696318
342	0.6430379747	0.2084391203
343	0.6430379747	0.2081653115
344	0.6498740554	0.2079015984
345	0.6464646465	0.2075563983
346	0.6498740554	0.2073450835
347	0.6498740554	0.207153095
348	0.6498740554	0.2069396043
349	0.6498740554	0.2066912927
350	0.6498740554	0.2063512808
351	0.6498740554	0.2061446242
352	0.6498740554	0.205894758
353	0.6498740554	0.2056459233
354	0.6498740554	0.2054000192
355	0.6498740554	0.205095996
356	0.6498740554	0.2049116556
357	0.6498740554	0.204735762
358	0.6498740554	0.204469617
359	0.6532663317	0.2042979302
360	0.656641604	0.2040751895
361	0.656641604	0.2039583681
362	0.656641604	0.2037446363
363	0.66	0.2035792378
364	0.66	0.2033285912
365	0.6633416459	0.203114663
366	0.66	0.2029380395
367	0.6633416459	0.202694536
368	0.6633416459	0.2025051965
369	0.6633416459	0.2023403434
370	0.6633416459	0.202109787
371	0.6633416459	0.2019644691
372	0.6666666667	0.2017529564
373	0.6633416459	0.2015948742
374	0.6666666667	0.2013339997
375	0.6666666667	0.2011408479
376	0.6666666667	0.2009009924
377	0.6699751861	0.2006146269
378	0.6699751861	0.2004896352
379	0.6699751861	0.2003161779
380	0.6699751861	0.2001461661
381	0.6699751861	0.1999099856
382	0.6699751861	0.1997137062
383	0.6699751861	0.1995531271
384	0.6699751861	0.1993830598
385	0.6699751861	0.1990850776
386	0.6699751861	0.1988930865
387	0.6699751861	0.1985460245
388	0.6699751861	0.198338612
389	0.6699751861	0.1981437525
390	0.6699751861	0.1979932531
391	0.6699751861	0.1977396987
392	0.6732673267	0.1974503896
393	0.6732673267	0.1972068672
394	0.6732673267	0.1969045725
395	0.6732673267	0.1966539423
396	0.6732673267	0.1964096794
397	0.6732673267	0.1962273665
398	0.6732673267	0.1960800876
399	0.6732673267	0.1958633954
400	0.6732673267	0.1956733611
401	0.6732673267	0.195515543
402	0.6732673267	0.1952732212
403	0.6732673267	0.1951080668
404	0.6732673267	0.1948261377
405	0.6732673267	0.1946533162
406	0.6732673267	0.1944622887
407	0.6732673267	0.1942479286
408	0.6732673267	0.1940915945
409	0.6732673267	0.1939249193
410	0.6732673267	0.19371047
411	0.6732673267	0.1935350007
412	0.6732673267	0.1933293913
413	0.6732673267	0.1930475856
414	0.6732673267	0.192810142
415	0.6765432099	0.1925907467
416	0.6765432099	0.1925228905
417	0.6765432099	0.192316628
418	0.6765432099	0.1920683896
419	0.6798029557	0.1918548353
420	0.6862745098	0.1916593381
421	0.6862745098	0.191486638
422	0.6926829268	0.1912392266
423	0.6894865526	0.1910767794
424	0.6894865526	0.1908865615
425	0.6926829268	0.1906623879
426	0.6926829268	0.1904202437
427	0.695863747	0.190281119
428	0.6990291262	0.1900985072
429	0.6990291262	0.1898894948
430	0.7004830918	0.1896555149
431	0.7004830918	0.1894484594
432	0.7036144578	0.189243724
433	0.7036144578	0.1891187324
434	0.7036144578	0.1889533029
435	0.7067307692	0.1887706525
436	0.7067307692	0.1885948168
437	0.7067307692	0.1884604145
438	0.7067307692	0.188339333
439	0.7067307692	0.188178105
440	0.7067307692	0.1879359695
441	0.7067307692	0.1877684721
442	0.7067307692	0.1876382216
443	0.7067307692	0.1875010226
444	0.7067307692	0.1873563994
445	0.7084337349	0.187145761
446	0.7115384615	0.1869410778
447	0.7115384615	0.1867559076
448	0.7115384615	0.1865550495
449	0.7115384615	0.1863714332
450	0.7115384615	0.1861952046
451	0.7194244604	0.1860135141
452	0.7194244604	0.1858188334
453	0.7194244604	0.1856447886
454	0.7177033493	0.1854983803
455	0.7177033493	0.1853761467
456	0.7194244604	0.1852114475
457	0.7194244604	0.1849998322
458	0.7194244604	0.1848060501
459	0.7194244604	0.1845281823
460	0.7194244604	0.1844128295
461	0.7194244604	0.1842482065
462	0.7194244604	0.1840098195
463	0.7194244604	0.1838591658
464	0.7224880383	0.183633385
465	0.7255369928	0.1834040711
466	0.7285714286	0.1832369622
467	0.7285714286	0.1829567619
468	0.7285714286	0.1828211862
469	0.7315914489	0.1825465365
470	0.7315914489	0.1823920713
471	0.7315914489	0.1822179458
472	0.7315914489	0.1820344644
473	0.7315914489	0.181863416
474	0.7315914489	0.1816915051
475	0.7345971564	0.1815337851
476	0.7345971564	0.1814024948
477	0.7345971564	0.1812050927
478	0.7345971564	0.1810339147
479	0.7345971564	0.1808269644
480	0.7345971564	0.1806839018
481	0.7345971564	0.1804797374
482	0.7375886525	0.1803072993
483	0.7375886525	0.179962114
484	0.7375886525	0.1797555053
485	0.7375886525	0.1795809132
486	0.7375886525	0.1794369514
487	0.7375886525	0.1792117462
488	0.7405660377	0.1790226562
489	0.7405660377	0.1788630803
490	0.7405660377	0.1786239629
491	0.7405660377	0.1784575709
492	0.7405660377	0.1783300998
493	0.7405660377	0.1781716487
494	0.7405660377	0.178043046
495	0.7375886525	0.1778987427
496	0.7405660377	0.1777364482
497	0.7405660377	0.1775832736
498	0.7405660377	0.1774607575
499	0.7358490566	0.1771928171
500	0.7358490566	0.177049198
501	0.7388235294	0.1769504252
502	0.7447306792	0.1768345125
503	0.7417840376	0.1766659954
504	0.7417840376	0.1765042904
505	0.7447306792	0.1763026437
506	0.7435294118	0.1760816367
507	0.7417840376	0.175887168
508	0.7417840376	0.1756552238
509	0.7417840376	0.1755565282
510	0.7435294118	0.1753897355
511	0.7476635514	0.1752041298
512	0.7505827506	0.1750437767
513	0.7523364486	0.174944007
514	0.7523364486	0.1747928368
515	0.7505827506	0.1746573908
516	0.7505827506	0.1744854963
517	0.7505827506	0.1743646881
518	0.7505827506	0.1743384232
519	0.7505827506	0.174195472
520	0.7505827506	0.1739531032
521	0.7505827506	0.1738146575
522	0.7505827506	0.1736666724
523	0.7505827506	0.1735729993
524	0.7505827506	0.1733329679
525	0.7505827506	0.1732018154
526	0.7505827506	0.1730293077
527	0.7505827506	0.1728715417
528	0.7534883721	0.1727307862
529	0.7505827506	0.1725321415
530	0.7505827506	0.1724084879
531	0.7534883721	0.1722349434
532	0.7534883721	0.1720451216
533	0.7563805104	0.1719294943
534	0.7563805104	0.1716779875
535	0.7581395349	0.1715443327
536	0.7563805104	0.1713667676
537	0.7563805104	0.1712517354
538	0.7534883721	0.1710914617
539	0.7592592593	0.1709922077
540	0.7592592593	0.1708126124
541	0.7638888889	0.1706559591
542	0.7610208817	0.1704550068
543	0.7621247113	0.1703118967
544	0.7592592593	0.1701197149
545	0.7592592593	0.1699963625
546	0.7592592593	0.1698769766
547	0.7610208817	0.1697604445
548	0.7610208817	0.1696087691
549	0.7610208817	0.1694646345
550	0.7592592593	0.1693405895
551	0.7592592593	0.1691210118
552	0.7592592593	0.1688932767
553	0.7592592593	0.1687156908
554	0.7610208817	0.168611209
555	0.7610208817	0.168421648
556	0.7621247113	0.1682847605
557	0.7592592593	0.1682078263
558	0.7621247113	0.1680908976
559	0.7649769585	0.167880523
560	0.7649769585	0.1677210889
561	0.7649769585	0.1675573013
562	0.767816092	0.1673516033
563	0.767816092	0.1672144138
564	0.767816092	0.1670031567
565	0.767816092	0.1668784647
566	0.767816092	0.1666493072
567	0.767816092	0.1664799966
568	0.767816092	0.1663474917
569	0.767816092	0.1662414963
570	0.7706422018	0.1661180816
571	0.7706422018	0.1660386267
572	0.7706422018	0.1658875661
573	0.7706422018	0.1656889595
574	0.7706422018	0.1654590677
575	0.7706422018	0.1652538429
576	0.7706422018	0.1651649567
577	0.7724137931	0.1649401691
578	0.7724137931	0.1648108344
579	0.7724137931	0.1647287284
580	0.7752293578	0.1645932091
581	0.7752293578	0.1644445095
582	0.7808219178	0.1642812286
583	0.7808219178	0.164069517
584	0.7808219178	0.1639537606
585	0.7808219178	0.1638593606
586	0.7808219178	0.1637412242
587	0.7808219178	0.1635476452
588	0.7835990888	0.1634083225
589	0.7808219178	0.1632541415
590	0.7808219178	0.1629884721
591	0.7808219178	0.162829792
592	0.7808219178	0.1627521864
593	0.7808219178	0.1626378586
594	0.7835990888	0.1625036126
595	0.7835990888	0.1623359854
596	0.7835990888	0.1622087323
597	0.7835990888	0.1620725064
598	0.7835990888	0.1620015981
599	0.7835990888	0.1618811126
600	0.7863636364	0.1616870467
601	0.7863636364	0.1615845006
602	0.7891156463	0.1614846269
603	0.7891156463	0.161381969
604	0.7891156463	0.1612419356
605	0.7891156463	0.1610734754
606	0.7891156463	0.160976779
607	0.7891156463	0.1608704065
608	0.7891156463	0.1607288892
609	0.7891156463	0.1605720329
610	0.7891156463	0.1604049558
611	0.7891156463	0.1602289111
612	0.7891156463	0.1599472616
613	0.7891156463	0.1597639412
614	0.7891156463	0.1596702699
615	0.7891156463	0.1594760816
616	0.7891156463	0.1592959655
617	0.7891156463	0.1591007841
618	0.7891156463	0.1590111452
619	0.7891156463	0.1588553179
620	0.7891156463	0.1587157816
621	0.7918552036	0.158560023
622	0.7918552036	0.1584157765
623	0.7945823928	0.1582558823
624	0.7945823928	0.1581497517
625	0.7945823928	0.1579952642
626	0.7945823928	0.1579232413
627	0.7945823928	0.1577377113
628	0.7945823928	0.1576236304
629	0.7945823928	0.1574526516
630	0.7945823928	0.1573336458
631	0.7972972973	0.1571907509
632	0.7972972973	0.156989186
633	0.7972972973	0.1568591896
634	0.7972972973	0.1567305016
635	0.7972972973	0.1566699122
636	0.7945823928	0.1565775939
637	0.7945823928	0.1564160012
638	0.7972972973	0.1562257802
639	0.7945823928	0.1560868855
640	0.7972972973	0.1559984688
641	0.7945823928	0.1558935171
642	0.7945823928	0.1557374744
643	0.7945823928	0.1556258472
644	0.7945823928	0.1555152097
645	0.7945823928	0.1554142563
646	0.7945823928	0.1553079821
647	0.7945823928	0.1552489535
648	0.8	0.1551282222
649	0.7945823928	0.1550249946
650	0.7945823928	0.1548805122
651	0.7945823928	0.1547872663
652	0.7945823928	0.154664986
653	0.8	0.1545597004
654	0.8	0.1544008318
655	0.802690583	0.1542391607
656	0.802690583	0.1541370793
657	0.802690583	0.1539667373
658	0.802690583	0.1537709904
659	0.802690583	0.1536714309
660	0.802690583	0.1535273833
661	0.802690583	0.1533398237
662	0.802690583	0.153224577
663	0.802690583	0.1531163655
664	0.802690583	0.1529575289
665	0.802690583	0.1528127832
666	0.8053691275	0.1526389482
667	0.8053691275	0.1523941729
668	0.8053691275	0.1522518976
669	0.8053691275	0.1521700897
670	0.8053691275	0.151989316
671	0.8080357143	0.1517915074
672	0.8133333333	0.1516130291
673	0.8159645233	0.151486138
674	0.8159645233	0.1513927321
675	0.8159645233	0.15121493
676	0.8159645233	0.1510981214
677	0.8159645233	0.1509692686
678	0.8159645233	0.1508582053
679	0.8159645233	0.1507678092
680	0.8159645233	0.1506101377
681	0.8185840708	0.1504239242
682	0.8185840708	0.1502696664
683	0.8185840708	0.1501400644
684	0.8185840708	0.1500674494
685	0.8185840708	0.1499792207
686	0.8185840708	0.1498716295
687	0.8185840708	0.1497635753
688	0.8185840708	0.1496666064
689	0.8185840708	0.1495202008
690	0.821192053	0.1493862457
691	0.821192053	0.1493144865
692	0.8237885463	0.1491721267
693	0.8237885463	0.1490839606
694	0.8263736264	0.1489794624
695	0.8263736264	0.1489087597
696	0.8263736264	0.1487400943
697	0.8263736264	0.1486269754
698	0.8263736264	0.1484913253
699	0.8263736264	0.1482180307
700	0.8263736264	0.148140359
701	0.8263736264	0.1480035141
702	0.8263736264	0.1478571678
703	0.8263736264	0.1477087574
704	0.8263736264	0.1474849152
705	0.8263736264	0.1473232255
706	0.8263736264	0.1472048068
707	0.8263736264	0.1470153329
708	0.8263736264	0.1468919668
709	0.8263736264	0.1467850955
710	0.8263736264	0.1466361834
711	0.8263736264	0.1464966446
712	0.8263736264	0.1463443232
713	0.8263736264	0.1460741174
714	0.8263736264	0.1459777804
715	0.8263736264	0.1458787954
716	0.8289473684	0.1457187601
717	0.8289473684	0.1454898579
718	0.8289473684	0.1453449597
719	0.8289473684	0.1452580754
720	0.8289473684	0.1451423384
721	0.8289473684	0.1449874512
722	0.8289473684	0.1448862449
723	0.8289473684	0.1447448429
724	0.8289473684	0.1446151761
725	0.8289473684	0.1444766901
726	0.8289473684	0.144349048
727	0.8289473684	0.1442058331
728	0.8289473684	0.1440812146
729	0.8289473684	0.1439639037
730	0.8289473684	0.1438401751
731	0.8289473684	0.1437082731
732	0.8289473684	0.1435530892
733	0.8315098468	0.1434592143
734	0.8315098468	0.143350333
735	0.8315098468	0.1431621535
736	0.8315098468	0.1430551797
737	0.8315098468	0.1428849307
738	0.8315098468	0.1427000266
739	0.8315098468	0.1425911845
740	0.8315098468	0.1425232848
741	0.8315098468	0.142372516
742	0.8315098468	0.1421746173
743	0.8315098468	0.1420475472
744	0.8315098468	0.1419128254
745	0.8315098468	0.1417886367
746	0.8315098468	0.141629859
747	0.8315098468	0.1414800793
748	0.8315098468	0.1413271395
749	0.8315098468	0.1412752301
750	0.8315098468	0.1411443798
751	0.8340611354	0.1409697365
752	0.8340611354	0.140853276
753	0.8340611354	0.1407460378
754	0.8340611354	0.1406755452
755	0.8340611354	0.1405430976
756	0.8340611354	0.1404180666
757	0.8340611354	0.1402732965
758	0.8366013072	0.1401349808
759	0.8366013072	0.139954053
760	0.8366013072	0.1397530086
761	0.8366013072	0.1395988233
762	0.8366013072	0.1395059169
763	0.8366013072	0.1393824834
764	0.8391304348	0.1393078765
765	0.8391304348	0.139196089
766	0.8391304348	0.1390597175
767	0.8391304348	0.1389389811
768	0.8391304348	0.1388368515
769	0.8391304348	0.1386582839
770	0.8391304348	0.138570731
771	0.8391304348	0.1384894251
772	0.8391304348	0.1383369825
773	0.8391304348	0.1381883104
774	0.8391304348	0.1380629965
775	0.8391304348	0.1379213575
776	0.8391304348	0.1377955998
777	0.8391304348	0.137661689
778	0.84164859	0.1374799571
779	0.8391304348	0.1373430265
780	0.84164859	0.1371626708
781	0.84164859	0.1370609507
782	0.84164859	0.1368894914
783	0.84164859	0.1367537085
784	0.84164859	0.1366204389
785	0.84164859	0.1365399733
786	0.84164859	0.1363875143
787	0.84164859	0.1362373884
788	0.84164859	0.1361263807
789	0.84164859	0.1360271216
790	0.84164859	0.1359434585
791	0.84164859	0.135786501
792	0.84164859	0.135685167
793	0.84164859	0.135489355
794	0.8441558442	0.1354053782
795	0.8441558442	0.135320671
796	0.8441558442	0.1352053504
797	0.8441558442	0.1351030994
798	0.8441558442	0.1350062316
799	0.8441558442	0.1348420751
800	0.8441558442	0.1347249937
801	0.8441558442	0.1345977673
802	0.8441558442	0.1344820794
803	0.8441558442	0.1343931238
804	0.8441558442	0.1342760345
805	0.8441558442	0.1341652335
806	0.8441558442	0.1340662089
807	0.8441558442	0.1339527452
808	0.8441558442	0.1338407657
809	0.8441558442	0.1337443904
810	0.8441558442	0.1336449198
811	0.8441558442	0.1334764686
812	0.8441558442	0.1333678852
813	0.8441558442	0.1332328365
814	0.8441558442	0.1331218779
815	0.8441558442	0.1329741358
816	0.8441558442	0.1328396436
817	0.8441558442	0.1327411129
818	0.8441558442	0.1326482639
819	0.8441558442	0.1325777131
820	0.8466522678	0.1324213156
821	0.849137931	0.1322887613
822	0.849137931	0.1322084054
823	0.849137931	0.1320707975
824	0.849137931	0.1319285031
825	0.849137931	0.131751336
826	0.849137931	0.1315896514
827	0.849137931	0.1314457133
828	0.849137931	0.1313429325
829	0.849137931	0.131242038
830	0.849137931	0.1310561079
831	0.849137931	0.1309319399
832	0.849137931	0.130876903
833	0.849137931	0.1307690392
834	0.849137931	0.1306318243
835	0.849137931	0.1305059574
836	0.849137931	0.1304147171
837	0.849137931	0.1303075686
838	0.8516129032	0.1301335075
839	0.8516129032	0.1300443856
840	0.8516129032	0.1299006817
841	0.8516129032	0.1297289758
842	0.8516129032	0.1296040457
843	0.8516129032	0.1294425855
844	0.8516129032	0.1293137911
845	0.8516129032	0.1291741335
846	0.8516129032	0.1290083756
847	0.8516129032	0.1289377558
848	0.8516129032	0.1288459361
849	0.8516129032	0.1287080214
850	0.8540772532	0.1286071947
851	0.8540772532	0.1284791103
852	0.8540772532	0.1284048791
853	0.8540772532	0.1283096341
854	0.8540772532	0.1281987151
855	0.8540772532	0.12807536
856	0.8540772532	0.1279587731
857	0.8540772532	0.1277909663
858	0.8540772532	0.1276285896
859	0.8540772532	0.127469095
860	0.8540772532	0.1273818054
861	0.8540772532	0.1272797451
862	0.8540772532	0.1271020896
863	0.8540772532	0.1270398029
864	0.8540772532	0.1268951185
865	0.8540772532	0.1267860757
866	0.8540772532	0.1265887015
867	0.8540772532	0.1264989009
868	0.8540772532	0.1264335248
869	0.8540772532	0.1262753531
870	0.8540772532	0.12612584
871	0.8540772532	0.1260452602
872	0.8540772532	0.1259590991
873	0.8540772532	0.1258564304
874	0.8565310493	0.1257499134
875	0.8565310493	0.1256394339
876	0.8565310493	0.1255179333
877	0.8565310493	0.125345201
878	0.8565310493	0.1252507589
879	0.8565310493	0.1251637746
880	0.8565310493	0.1250360064
881	0.8565310493	0.1248602513
882	0.8565310493	0.1247896218
883	0.8565310493	0.1246964723
884	0.8565310493	0.1245685635
885	0.8565310493	0.1244635534
886	0.8565310493	0.1243321972
887	0.8565310493	0.1242288334
